date,actual,predicted
2024-12-06,441.1459655761719,431.4444591353532
2024-12-09,443.58251953125,431.42518330733975
2024-12-10,440.9072570800781,431.4459997974657
2024-12-11,446.5363464355469,431.4259895740712
2024-12-12,447.10321044921875,431.4430144447184
2024-12-13,444.8257141113281,431.4309518644314
2024-12-16,449.1221008300781,431.43718610308895
2024-12-17,451.9764099121094,431.43668391952303
2024-12-18,434.999755859375,431.43191969048695
2024-12-19,434.6416931152344,431.44091555885547
2024-12-20,434.21405029296875,431.4293467420484
2024-12-23,432.8714294433594,431.44179638514186
2024-12-24,436.9291076660156,431.42993735243823
2024-12-26,435.7157897949219,431.439838591053
2024-12-27,428.1772155761719,431.4329334438672
2024-12-30,422.50836181640625,431.43639413564904
2024-12-31,419.196533203125,431.4363750775678
2025-01-02,416.2925109863281,431.43327729336926
2025-01-03,421.0364685058594,431.4387891938989
2025-01-06,425.5118713378906,431.4318255366115
2025-01-07,420.0617980957031,431.4392637901248
2025-01-08,422.2398376464844,431.4322618003185
2025-01-10,416.6604919433594,431.43802188657537
2025-01-13,414.9101257324219,431.4340658867301
2025-01-14,413.3984375,431.43596452660006
2025-01-15,423.98028564453125,431.43612272206724
2025-01-16,422.25970458984375,431.4341361971656
2025-01-17,426.6854248046875,431.43750845224025
2025-01-21,426.1583251953125,431.4333135859066
2025-01-22,443.7616271972656,431.43774967841335
2025-01-23,444.2687683105469,431.43362312034833
2025-01-24,441.63330078125,431.43697472316154
2025-01-27,432.1851806640625,431.43471196303
2025-01-28,444.7561340332031,431.43574170226157
2025-01-29,439.9126892089844,431.435935140469
2025-01-30,412.7221374511719,431.4346722046988
2025-01-31,412.7917785644531,431.43673357957965
2025-02-03,408.67437744140625,431.43420792306165
2025-02-04,410.116455078125,431.4368493304756
2025-02-05,411.0314636230469,431.4344197908848
2025-02-06,413.547607421875,431.43636916096733
2025-02-07,407.5107727050781,431.43507825617127
2025-02-10,409.96728515625,431.43563032448697
2025-02-11,409.1915283203125,431.43580326759
2025-02-12,406.8046569824219,431.4350050512896
2025-02-13,408.2964782714844,431.4362637515702
2025-02-14,406.1979675292969,431.4347446679661
2025-02-18,407.4013977050781,431.43631551510504
2025-02-19,412.50335693359375,431.4348861673467
2025-02-20,414.6857604980469,431.436018916116
2025-02-21,406.793212890625,431.435284578233
2025-02-24,402.59783935546875,431.43557679441597
2025-02-25,396.5190124511719,431.4357135029171
2025-02-26,398.3426818847656,431.43521129829674
2025-02-27,391.1676330566406,431.4359788422892
2025-02-28,395.6121520996094,431.4350662129291
2025-03-03,387.14166259765625,431.43599947977134
2025-03-04,387.26123046875,431.4351591991632
2025-03-05,399.628173828125,431.43581661768866
2025-03-06,395.5125427246094,431.4354001302121
2025-03-07,391.9449462890625,431.4355524287866
2025-03-10,378.840576171875,431.43565360509075
2025-03-11,379.1296081542969,431.4353388787114
2025-03-12,381.9397888183594,431.43580623110415
2025-03-13,377.45538330078125,431.435258543898
2025-03-14,387.21142578125,431.4358125359125
2025-03-17,387.3509521484375,431.4353189659597
2025-03-18,382.1889343261719,431.4356999929885
2025-03-19,386.4739990234375,431.43546451025156
2025-03-20,385.4974060058594,431.4355423194219
2025-03-21,389.9020690917969,431.4356141801465
2025-03-24,391.7157287597656,431.43541764570875
2025-03-25,393.7885437011719,431.4357017913672
2025-03-26,388.6165466308594,431.4353734487637
2025-03-27,389.2243957519531,431.43570203064047
2025-03-28,377.48529052734375,431.4354123763647
2025-03-31,374.087158203125,431.4356328932256
2025-04-01,380.863525390625,431.4355001926409
2025-04-02,380.813720703125,431.4355388860345
2025-04-03,371.8150329589844,431.4355885009584
2025-04-04,358.5910949707031,431.4354661735235
2025-04-07,356.61798095703125,431.4356386833957
2025-04-08,353.3294372558594,431.43544202955906
2025-04-09,389.1347351074219,431.4356367569162
2025-04-10,380.0264587402344,431.43546693383576
2025-04-11,387.101806640625,431.43559436458526
2025-04-14,386.4640197753906,431.4355198562426
2025-04-15,384.3912658691406,431.4355383667463
2025-04-16,370.32025146484375,431.4355719182974
2025-04-17,366.5035400390625,431.43549600746724
2025-04-21,357.87359619140625,431.4356005979778
2025-04-22,365.5469055175781,431.4354829258876
2025-04-23,373.09063720703125,431.4355982313185
2025-04-24,385.9557800292969,431.43549876305326
2025-04-25,390.4900207519531,431.4355722862622
2025-04-28,389.80242919921875,431.43553062084163
2025-04-29,392.67242431640625,431.4355389581244
2025-04-30,393.88818359375,431.43556128799247
2025-05-01,423.9235534667969,431.43551431108955
2025-05-02,433.769287109375,431.43557764035296
2025-05-05,434.65618896484375,431.4355072926634
2025-05-06,431.8061218261719,431.43557551206436
2025-05-07,431.8459777832031,431.435517310889
2025-05-08,436.6492614746094,431.435559661295
2025-05-09,437.2073059082031,431.4355364679319
2025-05-12,447.7007751464844,431.4355398420578
2025-05-13,447.5812072753906,431.4355545164903
2025-05-14,451.36798095703125,431.4355255189197
2025-05-15,452.3863220214844,431.4355638168704
2025-05-16,453.5244445800781,431.43552179861905
2025-05-19,458.11688232421875,431.43556212580967
2025-05-20,457.4180603027344,431.4355281063987
2025-05-21,451.8272399902344,431.43555245825354
2025-05-22,454.11346435546875,431.4355396143296
2025-05-23,449.441162109375,431.43554068220277
2025-05-27,459.93389892578125,431.43555022683404
2025-05-28,456.609375,431.4355323693509
2025-05-29,457.9272155761719,431.43555550210345
2025-05-30,459.60443115234375,431.4355304269895
2025-06-02,461.2118225097656,431.43555424562555
2025-06-03,462.2101745605469,431.4355343820737
2025-06-04,463.1086730957031,431.4355483586154
2025-06-05,466.91241455078125,431.43554128822086
2025-06-06,469.6080017089844,431.4355413674654
2025-06-09,471.97412109375,431.4355475225727
2025-06-10,470.1471252441406,431.4355365493399
2025-06-11,471.8443298339844,431.4355505059118
2025-06-12,478.0840759277344,431.43553555495544
2025-06-13,474.18048095703125,431.4355496109452
2025-06-16,478.3536376953125,431.4355380256333
2025-06-17,477.25543212890625,431.4355460314511
2025-06-18,479.4518127441406,431.4355421661531
2025-06-20,476.6164855957031,431.4355418844593
2025-06-23,485.2023620605469,431.43554582509114
2025-06-24,489.30560302734375,431.4355390957949
2025-06-25,491.4620666503906,431.4355475067776
2025-06-26,496.6335754394531,431.43553860001407
2025-06-27,495.1260681152344,431.4355468875965
2025-06-30,496.5936584472656,431.4355401382289
2025-07-01,491.242431640625,431.43554471424534
2025-07-02,490.2840270996094,431.43554261829473
2025-07-03,498.02130126953125,431.43554225640986
2025-07-07,496.90313720703125,431.4355447636578
2025-07-08,495.804931640625,431.4355406447463
2025-07-09,502.68365478515625,431.435545708195
2025-07-10,500.656982421875,431.43554040669244
2025-07-11,502.49395751953125,431.4355452888496
2025-07-14,502.1944274902344,431.4355413614513
2025-07-15,504.9898376464844,431.43554397105316
2025-07-16,504.7901611328125,431.43554284556996
2025-07-17,510.8601989746094,431.4355425155712
2025-07-18,509.212890625,431.4355441022338
2025-07-21,509.2228698730469,431.4355415855807
2025-07-22,504.44073486328125,431.43554463061
2025-07-23,505.0397644042969,431.4355414777205
2025-07-24,510.0415344238281,431.4355443511989
2025-07-25,512.866943359375,431.43554206868566
2025-07-28,511.65887451171875,431.43554355319964
2025-07-29,511.728759765625,431.43554295600114
2025-07-30,512.3976440429688,431.43554269201945
2025-07-31,532.6243896484375,431.4355436913601
2025-08-01,523.2498168945312,431.43554215625926
2025-08-04,534.7609252929688,431.4355439855988
2025-08-05,526.8838500976562,431.4355421121093
2025-08-06,524.0784912109375,431.4355438018125
2025-08-07,519.9852294921875,431.4355424769646
2025-08-08,521.1832275390625,431.43554331918125
2025-08-11,520.9136962890625,431.4355430069912
2025-08-12,528.3713989257812,431.43554281006993
2025-08-13,519.7256469726562,431.4355434368539
2025-08-14,521.6224975585938,431.4355425019588
2025-08-15,519.3162841796875,431.43554359986734
2025-08-18,516.2512817382812,431.4355424875521
2025-08-19,508.933349609375,431.43554348023923
2025-08-20,504.8900146484375,431.4355427122793
2025-08-21,504.239990234375,431.4355431886927
2025-08-22,507.2300109863281,431.43554302860395
2025-08-25,504.260009765625,431.4355428879739
2025-08-26,502.0400085449219,431.4355432796173
2025-08-27,506.739990234375,431.4355427111092
2025-08-28,509.6400146484375,431.43554336939883
2025-08-29,506.69000244140625,431.4355427095577
2025-09-02,505.1199951171875,431.4355432922056
2025-09-03,505.3500061035156,431.435542847673
2025-09-04,507.9700012207031,431.4355431162924
2025-09-05,495.0,431.4355430362935
2025-09-08,498.20001220703125,431.4355429388185
2025-09-09,498.4100036621094,431.43554318270867
2025-09-10,500.3699951171875,431.4355428374933
2025-09-11,501.010009765625,431.4355432318199
2025-09-12,509.8999938964844,431.4355428407216
2025-09-15,515.3599853515625,431.43554318237295
2025-09-16,509.0400085449219,431.4355429254334
2025-09-17,510.0199890136719,431.435543076349
2025-09-18,508.45001220703125,431.4355430378083
2025-09-19,517.9299926757812,431.435542971701
2025-09-22,514.4500122070312,431.4355431231146
2025-09-23,509.2300109863281,431.43554291377484
2025-09-24,510.1499938964844,431.4355431497636
2025-09-25,507.0299987792969,431.4355429181485
2025-09-26,511.4599914550781,431.43554311828836
2025-09-29,514.5999755859375,431.43554297000696
2025-09-30,517.9500122070312,431.4355430544561
2025-10-01,519.7100219726562,431.43554303689945
2025-10-02,515.739990234375,431.4355429928044
2025-10-03,517.3499755859375,431.4355430865432
2025-10-06,528.5700073242188,431.43554295976423
2025-10-07,523.97998046875,431.4355431008652
2025-10-08,524.8499755859375,431.43554296381444
2025-10-09,522.4000244140625,431.4355430809387
2025-10-10,510.9599914550781,431.43554299550425
2025-10-13,514.0499877929688,431.4355430425485
2025-10-14,513.5700073242188,431.43554303528896
2025-10-15,513.4299926757812,431.4355430062597
2025-10-16,511.6099853515625,431.4355430641436
2025-10-17,513.5800170898438,431.43554298746045
